BOD,QUAT,,*,,,*,,*,,*,,,,,,
001020,,0.003973471,2,,,3,,2,,1,,,,,0.003971677,1
001021,,0.003971677,3,,,3,,2,,1,,,,,0.003968089,1
001022,,0.003968089,0,,,0,,3,,1,,,,,0.003964501,1
0010010,,0.003964501,1,0.015856212,,0,,3,,1,,,,,0.003962708,1
0010011,,0.003962708,2,,,0,,3,,1,,,,,0.003960914,3
0010012,,0.003960914,3,,,0,,3,,1,,,,,0.003960914,3
0010020,,0.003960914,0,,,1,,3,,1,,,,,0.003960914,3
0010021,,0.003960914,1,0.01583648,,1,0.063292099,3,,1,,,,,0.00395912,1
0010022,,0.00395912,2,,,1,,3,,1,,,,,0.003955532,1
00100010,,0.003955532,3,,,1,,3,,1,,,,,0.003953738,2
00100011,,0.003953738,0,,,2,,3,,1,,,,,0.003953738,2
00100012,,0.003953738,1,0.015807776,,2,,3,,1,,,,,0.003951944,1
00100020,,0.003951944,2,,,2,,3,,1,,,,,0.003948356,4
00100021,,0.003948356,3,,,2,,3,,1,,,,,0.003948356,4
00100022,,0.003948356,0,,,3,,3,,1,,,,,0.003948356,4
001000010,,0.003948356,1,0.015791631,,3,,3,,1,,,,,0.003948356,4
001000011,,0.003948356,2,,,3,,3,,1,,,,,0.003946563,1
001000012,,0.003946563,3,,,3,,3,,1,,,,,0.003941181,2
001000020,,0.003941181,0,,,0,,0,,2,,,,,0.003941181,2
001000021,,0.003941181,1,0.015757548,,0,,0,,2,,,,,0.003939387,1
001000022,,0.003939387,2,,,0,,0,,2,,,,,0.003935799,1
0010000010,,,,,,,,,,,,,,,,
0010000011,,,,,,,,,,,,,,,,
0010000012,,,,,,,,,,,,,,,,
0010000020,,,,,,,,,,,,,,,,
0010000021,,,,,,,,,,,,,,,,
0010000022,,,,,,,,12,,,,,,,,
00100000010,,,,,,,,,,,,,,,,
00100000011,,,,,,,,,,,,,,,,
00100000012,,,,,,,,,,,,,,,,
00100000020,,,,,,,,,,,,,,,,
00100000021,,,,,,,,,,,,,,,,
00100000022,,,,,,,,,,,,,,,,
001000000010,,,,,,,,,,,,,,,,
001000000011,,,,,,,,,,,,,,,,
001000000012,,,,,,,,,,,,,,,,
001000000020,,,,,,,,,,,,,,,,
001000000021,,,,,,,,,,,,,,,,
001000000022,,,,,,,,,,,,,,,,
0010000000000,,,,,,,,,,,,,,,,
0010000000001,,,,,,,,,,,,,,,,
0010000000002,,,,,,,,,,,,,,,,
0010000000010,,,,,,,,,,,,,,,,
0010000000011,,,,,,,,,,,,,,,,
0010000000012,,,,,,,,,,,,,,,,
0010000000020,,,,,,,,,,,,,,,,
0010000000021,,,,,,,,,,,,,,,,
0010000000022,,,,,,,,,,,,,,,,
00010,,,,,,,,,,,,,,,,
00011,,,,,,,,,,,,,,,,
00012,,,,,,,,,,,,,,,,
00020,,,,,,,,,,,,,,,,
00021,,,,,,,,,,,,,,,,
00022,,,,,,,,,,,,,,,,
000010,,,,,,,,,,,,,,,,
000011,,,,,,,,,,,,,,,,
000012,,,,,,,,,,,,,,,,
000020,,,,,,,,,,,,,,,,
000021,,,,,,,,,,,,,,,,
000022,,,,,,,,,,,,,,,,
0000010,,,,,,,,,,,,,,,,
0000011,,,,,,,,,,,,,,,,
0000012,,,,,,,,,,,,,,,,
0000020,,,,,,,,,,,,,,,,
0000021,,,,,,,,,,,,,,,,
0000022,,,,,,,,,,,,,,,,
00000010,,,,,,,,,,,,,,,,
00000011,,,,,,,,,,,,,,,,
00000012,,,,,,,,,,,,,,,,
00000020,,,,,,,,,,,,,,,,
00000021,,,,,,,,,,,,,,,,
00000022,,,,,,,,,,,,,,,,
000000010,,,,,,,,,,,,,,,,
000000011,,,,,,,,,,,,,,,,
000000012,,,,,,,,,,,,,,,,
000000020,,,,,,,,,,,,,,,,
000000021,,,,,,,,,,,,,,,,
000000022,,,,,,,,,,,,,,,,
0000000010,,,,,,,,,,,,,,,,
0000000011,,,,,,,,,,,,,,,,
0000000012,,,,,,,,,,,,,,,,
0000000020,,,,,,,,,,,,,,,,
0000000021,,,,,,,,,,,,,,,,
0000000022,,,,,,,,,,,,,,,,
00000000010,,,,,,,,,,,,,,,,
00000000011,,,,,,,,,,,,,,,,
00000000012,,,,,,,,,,,,,,,,
00000000020,,,,,,,,,,,,,,,,
00000000021,,,,,,,,,,,,,,,,
00000000022,,,,,,,,,,,,,,,,
000000000010,,,,,,,,,,,,,,,,
000000000011,,,,,,,,,,,,,,,,
000000000012,,,,,,,,,,,,,,,,
000000000020,,,,,,,,,,,,,,,,
000000000021,,,,,,,,,,,,,,,,
000000000022,,,,,,,,,,,,,,,,
0000000000010,,,,,,,,,,,,,,,,
0000000000011,,,,,,,,,,,,,,,,
0000000000012,,,,,,,,,,,,,,,,
0000000000020,,,,,,,,,,,,,,,,
0000000000021,,,,,,,,,,,,,,,,
0000000000022,,,,,,,,,,,,,,,,
00000000000010,,,,,,,,,,,,,,,,
00000000000011,,,,,,,,,,,,,,,,
00000000000012,,,,,,,,,,,,,,,,
00000000000020,,,,,,,,,,,,,,,,
00000000000021,,,,,,,,,,,,,,,,
00000000000022,,,,,,,,,,,,,,,,
000000000000010,,,,,,,,,,,,,,,,
000000000000011,,,,,,,,,,,,,,,,
000000000000012,,,,,,,,,,,,,,,,
000000000000020,,,,,,,,,,,,,,,,
000000000000021,,,,,,,,,,,,,,,,
000000000000022,,,,,,,,,,,,,,,,
0000000000000010,,,,,,,,,,,,,,,,
0000000000000011,,,,,,,,,,,,,,,,
0000000000000012,,,,,,,,,,,,,,,,
0000000000000020,,,,,,,,,,,,,,,,
0000000000000021,,,,,,,,,,,,,,,,
0000000000000022,,,,,,,,,,,,,,,,
00000000000000010,,,,,,,,,,,,,,,,
00000000000000011,,,,,,,,,,,,,,,,
00000000000000012,,,,,,,,,,,,,,,,
00000000000000020,,,,,,,,,,,,,,,,
00000000000000021,,,,,,,,,,,,,,,,
00000000000000022,,,,,,,,,,,,,,,,
000000000000000010,,,,,,,,,,,,,,,,
000000000000000011,,,,,,,,,,,,,,,,
000000000000000012,,,,,,,,,,,,,,,,
000000000000000020,,,,,,,,,,,,,,,,
000000000000000021,,,,,,,,,,,,,,,,
000000000000000022,,,,,,,,,,,,,,,,
0000000000000000010,,,,,,,,,,,,,,,,
0000000000000000011,,,,,,,,,,,,,,,,
0000000000000000012,,,,,,,,,,,,,,,,
0000000000000000020,,,,,,,,,,,,,,,,
0000000000000000021,,,,,,,,,,,,,,,,
0000000000000000022,,,,,,,,,,,,,,,,
00000000000000000000,,,,,,,,,,,,,,,,
00000000000000000001,,,,,,,,,,,,,,,,
00000000000000000002,,,,,,,,,,,,,,,,
00000000000000000010,,,,,,,,,,,,,,,,
00000000000000000011,,,,,,,,,,,,,,,,
00000000000000000012,,,,,,,,,,,,,,,,
00000000000000000020,,,,,,,,,,,,,,,,
00000000000000000021,,,,,,,,,,,,,,,,
