BOD,QUAT,,*,,,*,,*,,*,,,,,,
0000000020,,0.003968089,0,,,0,,3,,1,,,,,0.003964501,1
0000000021,,0.003964501,1,0.015856212,,0,,3,,1,,,,,0.003962708,1
0000000022,,0.003962708,2,,,0,,3,,1,,,,,0.003960914,3
0000000023,,0.003960914,3,,,0,,3,,1,,,,,0.003960914,3
0000000030,,0.003960914,0,,,1,,3,,1,,,,,0.003960914,3
0000000031,,0.003960914,1,0.01583648,,1,0.063292099,3,,1,,,,,0.00395912,1
0000000032,,0.00395912,2,,,1,,3,,1,,,,,0.003955532,1
0000000033,,0.003955532,3,,,1,,3,,1,,,,,0.003953738,2
120,,0.003953738,0,,,2,,3,,1,,,,,0.003953738,2
121,,0.003953738,1,0.015807776,,2,,3,,1,,,,,0.003951944,1
122,,0.003951944,2,,,2,,3,,1,,,,,0.003948356,4
123,,0.003948356,3,,,2,,3,,1,,,,,0.003948356,4
130,,0.003948356,0,,,3,,3,,1,,,,,0.003948356,4
131,,0.003948356,1,0.015791631,,3,,3,,1,,,,,0.003948356,4
132,,0.003948356,2,,,3,,3,,1,,,,,0.003946563,1
133,,0.003946563,3,,,3,,3,,1,,,,,0.003941181,2
1010,,0.003941181,0,,,0,,0,,2,,,,,0.003941181,2
1011,,0.003941181,1,0.015757548,,0,,0,,2,,,,,0.003939387,1
1012,,0.003939387,2,,,0,,0,,2,,,,,0.003935799,1
1013,,,,,,,,,,,,,,,,
1020,,,,,,,,,,,,,,,,
1021,,,,,,,,,,,,,,,,
1022,,,,,,,,,,,,,,,,
1023,,,,,,,,,,,,,,,,
1030,,,,,,,,12,,,,,,,,
1031,,,,,,,,,,,,,,,,
1032,,,,,,,,,,,,,,,,
1033,,,,,,,,,,,,,,,,
10010,,,,,,,,,,,,,,,,
10011,,,,,,,,,,,,,,,,
10012,,,,,,,,,,,,,,,,
10013,,,,,,,,,,,,,,,,
10020,,,,,,,,,,,,,,,,
10021,,,,,,,,,,,,,,,,
10022,,,,,,,,,,,,,,,,
10023,,,,,,,,,,,,,,,,
10030,,,,,,,,,,,,,,,,
10031,,,,,,,,,,,,,,,,
10032,,,,,,,,,,,,,,,,
10033,,,,,,,,,,,,,,,,
100010,,,,,,,,,,,,,,,,
100011,,,,,,,,,,,,,,,,
100012,,,,,,,,,,,,,,,,
100013,,,,,,,,,,,,,,,,
100020,,,,,,,,,,,,,,,,
100021,,,,,,,,,,,,,,,,
100022,,,,,,,,,,,,,,,,
100023,,,,,,,,,,,,,,,,
100030,,,,,,,,,,,,,,,,
100031,,,,,,,,,,,,,,,,
100032,,,,,,,,,,,,,,,,
100033,,,,,,,,,,,,,,,,
1000010,,,,,,,,,,,,,,,,
1000011,,,,,,,,,,,,,,,,
1000012,,,,,,,,,,,,,,,,
1000013,,,,,,,,,,,,,,,,
1000020,,,,,,,,,,,,,,,,
1000021,,,,,,,,,,,,,,,,
1000022,,,,,,,,,,,,,,,,
1000023,,,,,,,,,,,,,,,,
1000030,,,,,,,,,,,,,,,,
1000031,,,,,,,,,,,,,,,,
1000032,,,,,,,,,,,,,,,,
1000033,,,,,,,,,,,,,,,,
10000000,,,,,,,,,,,,,,,,
10000001,,,,,,,,,,,,,,,,
10000002,,,,,,,,,,,,,,,,
10000003,,,,,,,,,,,,,,,,
10000010,,,,,,,,,,,,,,,,
10000011,,,,,,,,,,,,,,,,
10000012,,,,,,,,,,,,,,,,
10000013,,,,,,,,,,,,,,,,
10000020,,,,,,,,,,,,,,,,
10000021,,,,,,,,,,,,,,,,
10000022,,,,,,,,,,,,,,,,
10000023,,,,,,,,,,,,,,,,
10000030,,,,,,,,,,,,,,,,
10000031,,,,,,,,,,,,,,,,
10000032,,,,,,,,,,,,,,,,
10000033,,,,,,,,,,,,,,,,
1110,,,,,,,,,,,,,,,,
1111,,,,,,,,,,,,,,,,
1112,,,,,,,,,,,,,,,,
1113,,,,,,,,,,,,,,,,
1120,,,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,,,
1122,,,,,,,,,,,,,,,,
1123,,,,,,,,,,,,,,,,
1130,,,,,,,,,,,,,,,,
1131,,,,,,,,,,,,,,,,
1132,,,,,,,,,,,,,,,,
1133,,,,,,,,,,,,,,,,
11010,,,,,,,,,,,,,,,,
11011,,,,,,,,,,,,,,,,
11012,,,,,,,,,,,,,,,,
11013,,,,,,,,,,,,,,,,
11020,,,,,,,,,,,,,,,,
11021,,,,,,,,,,,,,,,,
11022,,,,,,,,,,,,,,,,
11023,,,,,,,,,,,,,,,,
11030,,,,,,,,,,,,,,,,
11031,,,,,,,,,,,,,,,,
11032,,,,,,,,,,,,,,,,
11033,,,,,,,,,,,,,,,,
110010,,,,,,,,,,,,,,,,
110011,,,,,,,,,,,,,,,,
110012,,,,,,,,,,,,,,,,
110013,,,,,,,,,,,,,,,,
110020,,,,,,,,,,,,,,,,
110021,,,,,,,,,,,,,,,,
110022,,,,,,,,,,,,,,,,
110023,,,,,,,,,,,,,,,,
110030,,,,,,,,,,,,,,,,
110031,,,,,,,,,,,,,,,,
110032,,,,,,,,,,,,,,,,
110033,,,,,,,,,,,,,,,,
1100010,,,,,,,,,,,,,,,,
1100011,,,,,,,,,,,,,,,,
1100012,,,,,,,,,,,,,,,,
1100013,,,,,,,,,,,,,,,,
1100020,,,,,,,,,,,,,,,,
1100021,,,,,,,,,,,,,,,,
1100022,,,,,,,,,,,,,,,,
1100023,,,,,,,,,,,,,,,,
1100030,,,,,,,,,,,,,,,,
1100031,,,,,,,,,,,,,,,,
1100032,,,,,,,,,,,,,,,,
1100033,,,,,,,,,,,,,,,,
11000000,,,,,,,,,,,,,,,,
11000001,,,,,,,,,,,,,,,,
11000002,,,,,,,,,,,,,,,,
11000003,,,,,,,,,,,,,,,,
11000010,,,,,,,,,,,,,,,,
11000011,,,,,,,,,,,,,,,,
11000012,,,,,,,,,,,,,,,,
11000013,,,,,,,,,,,,,,,,
11000020,,,,,,,,,,,,,,,,
11000021,,,,,,,,,,,,,,,,
11000022,,,,,,,,,,,,,,,,
11000023,,,,,,,,,,,,,,,,
11000030,,,,,,,,,,,,,,,,
11000031,,,,,,,,,,,,,,,,
11000032,,,,,,,,,,,,,,,,
11000033,,,,,,,,,,,,,,,,
