BOD,QUAT,,*,,,*,,*,,*,,,,,,,,,,
1330,,0.003948356,0,,,3,,3,,1,,,,,0.003948356,4,,,,
1331,,0.003948356,1,0.015791631,,3,,3,,1,,,,,0.003948356,4,,,,
1332,,0.003948356,2,,,3,,3,,1,,,,,0.003946563,1,,,,
1333,,0.003946563,3,,,3,,3,,1,,,,,0.003941181,2,,,,
2000,,0.003941181,0,,,0,,0,,2,,,,,0.003941181,2,,,,
2001,,0.003941181,1,0.015757548,,0,,0,,2,,,,,0.003939387,1,,,,
2002,,0.003939387,2,,,0,,0,,2,,,,,0.003935799,1,,,,
2003,,0.003935799,3,,,0,,0,,2,,,,,0.003934005,2,,,,
2010,,0.003934005,0,,,1,,0,,2,,,,,0.003934005,2,,,,
2011,,0.003934005,1,0.015727051,,1,0.062300078,0,,2,,,,,0.003930417,1,,,,
2012,,0.003930417,2,,,1,,0,,2,,,,,0.003928624,1,,,,
2013,,0.003928624,3,,,1,,0,,2,,,,,0.003926830,1,,,,
2020,,0.003926830,0,,,2,,0,,2,,,,,0.003844311,3,,,,
2021,,0.003844311,1,0.015459763,,2,,0,,2,,,,,0.003844311,3,,,,
2022,,0.003844311,2,,,2,,0,,2,,,,,0.003844311,3,,,,
2023,,0.003844311,3,,,2,,0,,2,,,,,0.003842517,1,,,,
2030,,0.003842517,0,,,3,,0,,2,,,,,0.003840723,1,,,,
2031,,0.003840723,1,0.015355716,,3,,0,,2,,,,,0.003837135,1,,,,
2032,,0.003837135,2,,,3,,0,,2,,,,,0.003835341,2,,,,
2033,,0.003835341,3,,,3,,0,,2,,,,,0.003835341,2,,,,
2100,,0.003835341,0,,,0,,1,,2,,,,,0.003831753,2,,,,
2101,,0.003831753,1,0.015328807,,0,,1,,2,,,,,0.003831753,2,,,,
2102,,0.003831753,2,,,0,,1,,2,,,,,0.003829960,1,,,,
2103,,0.003829960,3,,,0,,1,,2,,,,,0.003826372,4,,,,
2110,,0.003826372,0,,,1,,1,,2,,,,,0.003826372,4,,,,
2111,,0.003826372,1,0.015305488,,1,0.061196833,1,,2,,,,,0.003826372,4,,,,
2112,,0.003826372,2,,,1,,1,,2,,,,,0.003826372,4,,,,
2113,,0.003826372,3,,,1,,1,0.243083148,2,,,,,0.003824578,1,,,,
2120,,0.003824578,0,,,2,,1,,2,,,,,0.003822784,3,,,,
2121,,0.003822784,1,0.015292930,,2,,1,,2,,,,,0.003822784,3,,,,
2122,,0.003822784,2,,,2,,1,,2,,,,,0.003822784,3,,,,
2123,,0.003822784,3,,,2,,1,,2,,,,,0.003820990,1,,,,
2130,,0.003820990,0,,,3,,1,,2,,,,,0.003819196,1,,,,
2131,,0.003819196,1,0.015269608,,3,,1,,2,,,,,0.003815608,1,,,,
2132,,0.003815608,2,,,3,,1,,2,,,,,0.003813814,1,,,,
2133,,0.003813814,3,,,3,,1,,2,,,,,0.003810227,3,,,,
2200,,0.003810227,0,,,0,,2,,2,,,,,0.003810227,3,,,,
2201,,0.003810227,1,0.015235526,,0,,2,,2,,,,,0.003810227,3,,,,
2202,,0.003810227,2,,,0,,2,,2,,,,,0.003804845,3,,,,
2203,,0.003804845,3,,,0,,2,,2,,,,,0.003804845,3,,,,
2210,,0.003804845,0,,,1,,2,,2,,,,,0.003804845,3,,,,
2211,,0.003804845,1,0.015210410,,1,0.060645910,2,,2,,,,,0.003801257,1,,,,
2212,,0.003801257,2,,,1,,2,,2,,,,,0.003799463,2,,,,
2213,,0.003799463,3,,,1,,2,,2,,,,,0.003799463,2,,,,
2220,,0.003799463,0,,,2,,2,,2,,,,,0.003797669,2,,,,
2221,,0.003797669,1,0.015190677,,2,,2,,2,,,,,0.003797669,2,,,,
2222,,0.003797669,2,,,2,,2,,2,,,,,0.003795876,1,,,,
2223,,0.003795876,3,,,2,,2,,2,,,,,0.003792288,1,,,,
2230,,0.003792288,0,,,3,,2,,2,,,,,0.003788700,1,,,,
2231,,0.003788700,1,0.015009297,,3,,2,,2,,,,,0.003715051,1,,,,
2232,,0.003715051,2,,,3,,2,,2,,,,,0.003713258,1,,,,
2233,,0.003713258,3,,,3,,2,,2,,,,,0.003711464,1,,,,
2300,,0.003711464,0,,,0,,3,,2,,,,,0.003707876,2,,,,
2301,,0.003707876,1,0.014831504,,0,,3,,2,,,,,0.003707876,2,,,,
2302,,0.003707876,2,,,0,,3,,2,,,,,0.003704288,1,,,,
2303,,0.003704288,3,,,0,,3,,2,,,,,0.003702494,1,,,,
2310,,0.003702494,0,,,1,,3,,2,,,,,0.003700700,1,,,,
2311,,0.003700700,1,0.014781274,,1,0.058940327,3,,2,,,,,0.003693525,1,,,,
2312,,0.003693525,2,,,1,,3,,2,,,,,0.003684555,1,,,,
2313,,0.003684555,3,,,1,,3,,2,,,,,0.003682761,1,,,,
2320,,0.003682761,0,,,2,,3,,2,,,,,0.003673792,1,,,,
2321,,0.003673792,1,0.014698755,,2,,3,,2,,,,,0.003671998,1,,,,
2322,,0.003671998,2,,,2,,3,,2,,,,,0.003670204,1,,,,
2323,,0.003670204,3,,,2,,3,,2,,,,,0.003666616,1,,,,
2330,,0.003666616,0,,,3,,3,,2,,,,,0.003659441,1,,,,
2331,,0.003659441,1,0.014628794,,3,,3,,2,,,,,0.003657647,1,,,,
2332,,0.003657647,2,,,3,,3,,2,,,,,0.003645090,1,,,,
2333,,0.003645090,3,,,3,,3,,2,,,,,0.003639708,1,,,,
3000,,0.003639708,0,,,0,,0,,3,,,,,0.003621769,1,,,,
3001,,0.003621769,1,0.014488870,,0,,0,,3,,,,,0.003618181,1,,,,
3002,,0.003618181,2,,,0,,0,,3,,,,,0.003609212,1,,,,
3003,,0.003609212,3,,,0,,0,,3,,,,,0.002100000,60,,,,
3010,,0.002100000,0,,,1,,0,,3,,,,,0.002100000,60,,,,
3011,,0.002100000,1,0.008400000,,1,0.039688870,0,,3,,,,,0.002100000,60,,,,
3012,,0.002100000,2,,,1,,0,,3,,,,,0.002100000,60,,,,
3013,,0.002100000,3,,,1,,0,,3,,,,,0.002100000,60,,,,
3020,,0.002100000,0,,,2,,0,,3,,,,,0.002100000,60,,,,
3021,,0.002100000,1,0.008400000,,2,,0,,3,,,,,0.002100000,60,,,,
3022,,0.002100000,2,,,2,,0,,3,,,,,0.002100000,60,,,,
3023,,0.002100000,3,,,2,,0,,3,,,,,0.002100000,60,,,,
3030,,0.002100000,0,,,3,,0,,3,,,,,0.002100000,60,,,,
3031,,0.002100000,1,0.008400000,,3,,0,,3,,,,,0.002100000,60,,,,
3032,,0.002100000,2,,,3,,0,,3,,,,,0.002100000,60,,,,
3033,,0.002100000,3,,,3,,0,,3,,,,,0.002100000,60,,,,
3100,,0.002100000,0,,,0,,1,,3,,,,,0.002100000,60,,,,
3101,,0.002100000,1,0.008400000,,0,,1,,3,,,,,0.002100000,60,,,,
3102,,0.002100000,2,,,0,,1,,3,,,,,0.002100000,60,,,,
3103,,0.002100000,3,,,0,,1,,3,,,,,0.002100000,60,,,,
3110,,0.002100000,0,,,1,,1,,3,,,,,0.002100000,60,,,,
3111,,0.002100000,1,0.008400000,,1,0.033600000,1,,3,,,,,0.002100000,60,,,,
3112,,0.002100000,2,,,1,,1,,3,,,,,0.002100000,60,,,,
3113,,0.002100000,3,,,1,,1,0.140488870,3,,,,,0.002100000,60,,,,
3120,,0.002100000,0,,,2,,1,,3,,,,,0.002100000,60,,,,
3121,,0.002100000,1,0.008400000,,2,,1,,3,,,,,0.002100000,60,,,,
3122,,0.002100000,2,,,2,,1,,3,,,,,0.002100000,60,,,,
3123,,0.002100000,3,,,2,,1,,3,,,,,0.002100000,60,,,,
3130,,0.002100000,0,,,3,,1,,3,,,,,0.002100000,60,,,,
3131,,0.002100000,1,0.008400000,,3,,1,,3,,,,,0.002100000,60,,,,
3132,,0.002100000,2,,,3,,1,,3,,,,,0.002100000,60,,,,
3133,,0.002100000,3,,,3,,1,,3,,,,,0.002100000,60,,,,
3200,,0.002100000,0,,,0,,2,,3,,,,,0.002100000,60,,,,
3201,,0.002100000,1,0.008400000,,0,,2,,3,,,,,0.002100000,60,,,,
3202,,0.002100000,2,,,0,,2,,3,,,,,0.002100000,60,,,,
3203,,0.002100000,3,,,0,,2,,3,,,,,0.002100000,60,,,,
3210,,0.002100000,0,,,1,,2,,3,,,,,0.002100000,60,,,,
3211,,0.002100000,1,0.008400000,,1,0.033600000,2,,3,,,,,0.002100000,60,,,,
3212,,0.002100000,2,,,1,,2,,3,,,,,0.002100000,60,,,,
3213,,0.002100000,3,,,1,,2,,3,,,,,0.002100000,60,,,,
3220,,0.002100000,0,,,2,,2,,3,,,,,0.002100000,60,,,,
3221,,0.002100000,1,0.008400000,,2,,2,,3,,,,,0.002100000,60,,,,
3222,,0.002100000,2,,,2,,2,,3,,,,,0.002100000,60,,,,
3223,,0.002100000,3,,,2,,2,,3,,,,,0.002100000,60,,,,
3230,,0.002100000,0,,,3,,2,,3,,,,,0.002100000,60,,,,
3231,,0.002100000,1,0.008400000,,3,,2,,3,,,,,0.002100000,60,,,,
3232,,0.002100000,2,,,3,,2,,3,,,,,0.002100000,60,,,,
3233,,0.002100000,3,,,3,,2,,3,,,,,0.002100000,60,,,,
3300,,0.002100000,0,,,0,,3,,3,,,,,0.002100000,60,,,,
3301,,0.002100000,1,0.008400000,,0,,3,,3,,,,,0.002100000,60,,,,
3302,,0.002100000,2,,,0,,3,,3,,,,,0.002100000,60,,,,
3303,,0.002100000,3,,,0,,3,,3,,,,,0.002100000,60,,,,
3310,,0.002100000,0,,,1,,3,,3,,,,,0.002100000,60,,,,
3311,,0.002100000,1,0.008400000,,1,0.033600000,3,,3,,,,,0.002100000,60,,,,
3312,,0.002100000,2,,,1,,3,,3,,,,,0.002100000,60,,,,
3313,,0.002100000,3,,,1,,3,,3,,,,,0.002100000,60,,,,
3320,3320,0.002100000,0,,,2,,3,,3,,,,,0.002100000,60,,,,
3321,3321,0.002100000,1,0.008400000,,2,,3,,3,,,,,0.002100000,60,,,,
3322,3322,0.002100000,2,,,2,,3,,3,,,,,0.002100000,60,,,,
3323,3323,0.002100000,3,,,2,,3,,3,,,,,0.002100000,60,,,,
3330,3330,0.002100000,0,,,3,,3,,3,,,,,0.002100000,60,,,,
3331,3331,0.002100000,1,0.008400000,,3,,3,,3,,,,,0.002100000,60,,,,
3332,3332,0.002100000,2,,,3,,3,,3,,,,,0.002100000,60,,,,
3333,3333,0.002100000,3,,,3,,3,,3,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
